path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_238.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_233.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_202.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_305.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_280.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_317.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_305.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_275.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_310.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_239.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_310.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_232.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_310.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_268.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.18_C06_276.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_270.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_269.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.18_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_270.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_311.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_307.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_274.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_269.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_308.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_279.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_232.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_316.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_240.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_269.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_610.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_314.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_268.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_240.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_275.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_274.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_274.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_236.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_311.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_202.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_274.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_233.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_311.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_275.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_273.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_278.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_240.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_277.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_308.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_313.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_276.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_271.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_306.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_306.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_240.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_205.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_237.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_313.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_277.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_204.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_309.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_280.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_236.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_274.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_317.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_276.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_316.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_309.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_237.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_313.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_203.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_241.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_305.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_280.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_239.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_273.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_203.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_234.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_310.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_314.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_202.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.18_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_309.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_204.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_271.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_310.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_201.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_277.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_272.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_237.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_201.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_278.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_239.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_238.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_316.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_235.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_202.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_273.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_235.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_202.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_238.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.18_C06_273.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_306.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_316.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_277.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.18_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_268.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.18_C06_240.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_235.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.18_C06_305.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_279.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_279.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_241.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_278.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.18_C06_304.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_201.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.18_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_237.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_204.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.48_C06_235.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_233.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_310.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_311.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_279.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_241.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_239.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_315.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_205.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_280.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_204.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_277.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_241.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_242.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_236.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_241.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_312.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_279.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_304.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_269.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.48_C06_311.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_272.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.48_C06_271.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_238.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_274.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.18_C06_275.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_276.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_14.48_C06_235.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_312.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.48_C06_234.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.18_C06_610.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_314.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_306.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_12.18_C06_305.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_11.18_C06_309.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_09.48_C06_272.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_10.18_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_15.48_C06_272.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_306.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_232.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.48_C06_316.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-25/camera6/O_2015-11-25_07.18_C06_202.jpg,0
